x,y,z,delta,f
1.637457261,1.658078125,-0.423975452,-0.012296059,3.479097444
1.572827748,1.13054994,2.825593424,-0.005651295,9.249872617
1.76063389,1.749476721,-0.156340721,0.027289646,4.563916617
0.749813371,1.6571721,-1.254711379,0.027641782,-0.262388784
0.250336741,1.507224859,0.869345113,-0.020337583,3.288245986
0.496826227,1.567468307,0.51635736,0.02905326,2.876072587
1.306901746,1.956633264,0.553774588,-0.026577446,4.745597166
0.578056468,1.257647069,-0.605669449,0.025190185,0.405647636
0.349577674,1.188638956,0.816636654,-0.007964428,2.936152385
0.138865257,1.202657772,-0.966710694,-0.040519539,-0.751999595
1.147128495,1.617272786,-1.29923744,-0.003631923,0.331069767
0.752004751,1.128945723,-0.905858119,-0.01124067,-0.128500038
1.718490551,1.369848068,2.026271079,0.001354909,8.37695491
1.211206894,1.867147944,2.635660285,-0.005820472,8.599670182
0.937170472,1.448775091,1.311230875,0.00656522,4.956090555
1.674620718,1.5663946,2.770893621,-0.010583691,9.901952699
1.623887689,1.366592949,2.176067051,0.031757737,8.387496017
1.034957119,1.651380194,-1.251241994,-0.032213386,0.187819059
1.447393524,1.369846977,0.845491801,-0.038102891,5.117675703
1.160183285,1.536524464,-0.991737091,0.039506781,0.938582319
1.16625951,1.737628434,2.514324447,-0.025590712,8.100847861
0.830039271,1.339932297,-0.370678589,0.018106711,1.305647023
1.291543287,1.149816515,-0.998164086,0.02726619,0.848838597
0.644356725,1.761294534,-0.724716841,0.026553623,0.753610065
1.672745205,1.469731381,-0.871151512,0.014847107,2.540351986
1.304589851,1.511427932,1.134908054,0.009994289,5.493193008
0.070639874,1.437725774,-1.778634115,-0.01801247,-2.132564934
1.123100478,1.928880371,-1.279397331,0.049035973,0.680476366
1.733603015,1.94166551,0.490994677,0.041585237,5.970619514
0.614651203,1.610814269,1.082101079,-0.02506739,4.127745138
0.865150657,1.267445455,2.038536173,-0.037040325,6.055963135
0.868347533,1.857880286,-0.075457486,-0.040648792,2.42034396
0.930741243,1.397011545,0.39084552,-0.028644096,3.016337749
0.461713118,1.301444086,2.769987374,0.035081103,7.089678941
1.766437219,1.796614861,-1.729756535,-0.037677099,1.41972514
1.774268869,1.996385407,-0.62498651,-0.024503982,3.869938424
0.348893657,1.726413887,2.665752804,-0.043901789,7.13574449
1.762021508,1.025488624,-0.190968091,0.000945164,3.7492174
1.652893083,1.025975691,2.605095669,0.014434804,8.982657375
1.382230162,1.833067222,1.679545818,-0.028340179,7.074378899
1.998584942,1.979004887,-1.12391335,-0.02792443,3.697595528
1.047369835,1.548750204,1.547818063,-0.017689806,5.723680097
1.937667665,1.08708623,-0.529559266,-0.021913742,3.760609934
0.983146751,1.679819324,-0.101607257,-0.003451275,2.439731069
1.23463375,1.833947447,-1.317116974,0.026125584,0.750159578
0.062283854,1.253746121,-0.218043072,0.045357118,0.866896373
1.687529058,1.178722313,1.406878672,-0.030436455,6.809797525
0.884395917,1.150417076,-1.594718506,-0.023984114,-1.280847912
0.414167663,1.61613011,-1.138214132,-0.022046452,-0.510809754
1.007995661,1.422758842,0.627875241,-0.0030067,3.691557875
1.362446592,1.248874366,1.23228852,0.013621116,5.583333237
0.311888093,1.985193429,-0.856393569,-0.023499048,0.346181426
0.977071109,1.48825028,2.040647614,0.048365077,6.572578538
1.306812682,1.77334617,-0.474577166,0.015153665,2.54710489
0.44522906,1.360348507,-1.977531678,0.043349159,-2.353136775
0.920046831,1.243776305,1.848690373,0.00921156,5.796854783
1.212973318,1.785977986,1.930871518,0.038762185,7.157787478
1.611925411,1.754915186,0.498824327,0.017930044,5.368797414
1.770141875,1.130427053,0.765287334,-0.023980791,5.770423187
1.151795518,1.93361297,2.95207278,0.019623384,9.184014829
1.905159223,1.134489798,1.603518645,0.030849862,8.002008613
0.358936073,1.199967047,-0.709563367,-0.046462614,-0.136787195
1.935141486,1.169920286,2.552015873,-0.030630913,9.98809369
1.107754999,1.59753178,-0.885353204,-0.006279912,1.047666596
1.823019805,1.796556892,-0.448571606,-0.031611252,4.191203637
1.4000124,1.552117394,-0.956478744,0.03723145,1.636426076
1.837744175,1.420281447,2.974833239,0.03174076,10.77899234
1.629730771,1.397387201,0.845134637,0.042375046,5.786053906
0.484487742,1.50568363,-0.420950712,0.0018334,0.900343977
0.446989629,1.422513218,-1.102811324,0.031004221,-0.55230548
1.386575084,1.685646325,-1.908037734,-0.010387568,-0.218226247
0.172131507,1.792791052,2.600452496,-0.035504837,6.987820462
1.904611549,1.288438063,-0.812661936,-0.005153375,3.285505967
1.382011001,1.824167582,1.429436776,-0.02475322,6.568242321
1.007112035,1.457712134,-1.930313252,-0.004119035,-1.392758753
0.261609135,1.167998294,-1.089745645,-0.007760376,-0.950814032
1.095778971,1.172809661,-0.165518326,-0.047285837,1.995218725
0.811104549,1.134403668,2.855387955,0.020922478,7.523992645
0.94218868,1.432397493,0.531416252,-0.043869296,3.339080211
1.343406875,1.725642968,-1.934582078,0.037887662,-0.300891493
0.993366766,1.119464457,0.138045118,-0.022790675,2.359541548
0.181883608,1.683872434,-0.517773294,0.030079498,0.711486991
1.577988111,1.302243948,0.398109869,-0.037452291,4.551057873
1.494929928,1.968936901,-1.583639551,0.0288175,1.06529079
1.846540047,1.85486361,-0.777091998,-0.033740311,3.676649447
1.233101789,1.527465688,1.054167981,0.010156299,5.166497971
0.536307639,1.415480602,0.116340138,0.035014895,1.970801655
1.00375585,1.595600273,2.539346072,-0.025071442,7.656746781
1.086576274,1.234653613,-1.237387513,0.041763087,-0.017710328
0.829170534,1.551113197,0.20613495,0.00667687,2.657583742
0.634708155,1.213275528,-1.262710276,-0.016810698,-0.926101279
1.743330573,1.08981335,2.438276264,-0.048198916,8.957368448
0.225010584,1.22463769,0.947156495,0.049556053,3.219136496
1.963953218,1.004423223,-0.996904466,-0.034890733,2.832835803
1.395081288,1.254505396,-1.45386608,0.005243733,0.298268769
0.050728476,1.119187856,1.915603587,0.038089536,4.991057945
0.592119607,1.561327287,2.367263687,0.026464048,6.672924338
1.52509054,1.84605791,2.290678636,-0.004253643,8.749062695
0.728641519,1.385241092,-1.458573744,-0.025567783,-1.026555715
1.866463375,1.961371115,-1.616692178,-0.0260316,2.185640691
1.539817676,1.066902945,2.143714722,0.017835274,7.743206138
1.783381124,1.359547275,-1.437153854,0.049860561,1.715548362
0.117681525,1.598110679,0.205181597,0.044851808,2.067174621
1.444844117,1.550418311,-0.058654296,0.022014097,3.54269834
1.165671795,1.481073176,-1.843035778,0.038621405,-0.807586242
1.804507506,1.743757882,-0.84192538,0.019698572,3.335853033
0.743871206,1.758437199,-1.317608469,0.031836279,-0.291599089
0.568613559,1.039553227,-1.353612811,-0.003208147,-1.347559162
1.241676121,1.152615643,-0.139172935,-0.025077665,2.390951697
1.877331898,1.722765493,0.19622809,0.020867265,5.660463994
0.955668299,1.522040509,2.770048008,-0.039237331,7.936201093
0.831929576,1.18376699,0.808891353,-0.021909262,3.471747251
1.079156241,1.028196357,-0.185878592,0.010744567,1.831761932
1.452082789,1.662554662,-0.605969562,0.01457581,2.573735776
1.835185662,1.85991517,-1.36107734,0.038579293,2.544246198
0.651186451,1.820109785,-1.89682784,0.013938576,-1.535563524
0.464449263,1.792539674,-0.800591994,0.0320006,0.439069403
1.87481815,1.653954319,-0.143665727,0.021519314,4.903085274
1.848601545,1.880906171,2.028635037,0.013301318,9.368805234
0.403249827,1.362330434,1.502578528,0.037350903,4.567448816
1.370168429,1.731755544,0.285726881,-0.015447298,4.165123532
1.2427843,1.631582817,1.733597036,0.027546472,6.670836178
0.1565672,1.767233804,2.533096585,0.042914972,6.900855234
0.161704489,1.473470161,0.039105759,0.009167655,1.586997675
1.733470556,1.432080597,-0.870879892,0.025115135,2.720356118
1.899170756,1.71218569,2.61943702,-0.01541329,10.542496
1.080342466,1.132800412,1.784297745,-0.013752403,5.854783343
0.675706498,1.713094967,1.084245926,0.030550498,4.36871659
0.118519031,1.81425505,-1.253904963,-0.035756003,-0.715264118
1.753953401,1.967669328,1.359893774,0.001406241,7.765215651
0.287610482,1.659517162,2.754864092,0.038204314,7.29016945
0.59298898,1.120130162,2.983795442,-0.039371446,7.39998553
1.184358411,1.756328869,-1.286584193,-0.037144114,0.548721213
0.831689229,1.393233475,0.682331302,0.039246156,3.488849209
0.971809882,1.528949156,0.884447004,-0.010374077,4.231883535
0.586077055,1.177218692,-1.184587674,-0.011795404,-0.860265745
1.07821541,1.886210182,-0.320344328,0.006543769,2.414613767
0.48367955,1.404883664,-0.010389318,-0.039164225,1.578886711
1.564852264,1.179888026,2.043397758,0.001159736,7.716605886
0.041028235,1.221549895,-1.141659304,0.047359443,-1.012725955
1.395507001,1.031312426,-1.073953643,-0.016207799,0.81463713
0.250296428,1.324711262,-0.994992554,0.009064075,-0.593561469
1.379033788,1.718069261,1.443324185,-0.023864118,6.482587703
1.252221695,1.17076196,-0.817216765,0.045122068,1.149509672
1.897648351,1.415586772,0.488475204,-0.044779063,5.948827381
1.172944557,1.153013814,-1.883953732,0.039308722,-1.199785993
1.622184955,1.781508261,-0.212324344,0.022833745,4.011177348
0.061934304,1.694029232,0.14936157,-0.046311695,1.950276535
0.551586214,1.027213477,-0.722991033,-0.003622898,-0.118144136
1.06361143,1.990950476,0.970406343,0.012064107,5.075096542
0.725400837,1.880903715,0.811334591,-0.014763964,4.015015306
0.518883401,1.990530218,2.070630083,-0.024928164,6.376102204
1.975070487,1.901737115,1.909187684,0.042357779,9.663373692
1.130128076,1.860287599,1.232250097,-0.048551468,5.553425793
0.216067499,1.601813838,2.735328733,0.033032612,7.15218908
1.312161072,1.326320026,1.092911944,-0.015139651,5.218770942
1.381670957,1.056098428,-0.852042307,-0.034356123,1.226672323
1.104402557,1.971264241,2.331672745,-0.022919227,7.831395513
1.216613269,1.746851731,2.286728612,0.02172498,7.82218178
0.840357148,1.172020841,2.881109857,0.033074664,7.673515355
1.837244899,1.117693296,-0.480168339,0.032483891,3.565309328
0.299043164,1.051481713,1.753504037,-0.010559397,4.637357203
0.319052597,1.702200798,2.936757813,-0.038894071,7.638616913
1.302463329,1.799637752,-0.856144815,-0.003254689,1.780504158
0.930840905,1.908950273,-1.291108037,-0.006295076,0.186903913
1.867407981,1.84751645,0.997288813,0.03295334,7.362259984
1.076154191,1.185080778,-1.731781838,-0.042716034,-1.16309109
0.090787336,1.005498829,1.044925848,-0.039040696,3.06455217
0.051756723,1.447436579,1.825199406,0.004619547,5.105133696
0.322805593,1.344324462,-1.615777387,0.032316232,-1.750710629
1.708744278,1.198738791,1.441341431,0.032054504,7.033283164
1.493091729,1.746040285,0.923586931,0.015306631,5.837843691
1.136463907,1.91495837,-0.337150391,0.0293001,2.561507899
1.347108066,1.856505215,2.125004864,-0.007338651,7.913876433
0.044735271,1.369270877,-1.014213455,0.001228319,-0.65592647
0.825392549,1.937656705,1.633134407,-0.022857753,5.862340627
1.791568185,1.534830772,0.416801606,0.030814181,5.608964728
1.512192279,1.447953966,1.943674804,-0.022255347,7.599773717
0.055135696,1.042182379,0.817861414,0.026087106,2.707032259
1.83093502,1.848007566,0.158974201,-0.005887488,5.512391527
0.044363382,1.969302971,1.445595069,0.039114245,4.901575464
1.109915392,1.454286522,0.190834367,0.031360229,3.099227662
0.226630337,1.691144985,-1.973405758,0.044931785,-2.159373436
1.384724432,1.492205362,0.635480177,-0.02805146,4.652576007
1.459136219,1.65930485,-1.287271786,0.0252781,1.239117884
1.9070327,1.896279699,0.602677811,0.016292655,6.754701696
1.836848298,1.492415831,1.331935759,0.007559893,7.537858914
1.222141028,1.866552777,-0.067105492,-0.036660679,3.189309805
0.119911876,1.80460107,2.070567681,-0.038439679,5.92167561
0.725022889,1.773933629,2.36601485,0.032421556,7.064043075
1.149374159,1.48403722,2.385152914,0.021808624,7.59721263
0.10096598,1.60916554,2.522112598,0.044979812,6.708564676
1.158918502,1.57581954,0.75696046,0.04501135,4.477843903
1.436177369,1.815606824,1.928309743,-0.046837296,7.68799445
1.550760287,1.439163633,2.51615458,-0.019126649,8.857203613
1.35045955,1.348153362,1.916232268,-0.031299757,6.973059139
0.217647602,1.680475648,1.072616748,0.010434104,3.883513727
1.379551947,1.230820155,0.816181997,0.00469613,4.771043854
1.930609806,1.456984599,-0.368676948,0.012973136,4.459858062
1.418803733,1.211782496,2.107516623,-0.002867705,7.436952069
1.093383848,1.609969011,1.091239478,0.033202961,5.021139168
1.870548773,1.598708602,1.73651631,-0.017383259,8.553310675
1.976192741,1.815716081,-1.147622837,0.008057732,3.43386589
1.811700407,1.065671802,-1.067261948,0.018690079,2.232096349
1.483740255,1.438064121,-0.134607779,-0.039654647,3.33067906
1.217880351,1.578134291,0.387294125,0.025023828,3.860978919
0.374346457,1.286607658,2.823305719,0.022666923,7.09602129
1.106258117,1.123865712,2.815672113,-0.033251217,7.945765742
0.963403534,1.200137054,2.247731526,-0.011847867,6.61189861
0.345603062,1.170566197,1.116009975,-0.030261828,3.491765795
0.901099975,1.058015063,0.331082631,0.013815357,2.545976847
0.759931366,1.055462357,-0.133514276,-0.048500741,1.317428746
1.325132879,1.052750521,0.991950617,0.021060762,4.813689665
1.933708519,1.188412532,0.546989225,0.036459756,6.058079375
1.075817596,1.308617696,1.050089507,0.027162052,4.593342263
0.792745989,1.821687907,-0.412407563,0.042020615,1.667339597
0.99304731,1.41783941,1.192756121,0.047560099,4.837054712
0.867755131,1.569251343,2.323937434,-0.019173908,6.950951269
1.865504345,1.654419807,-0.751166615,0.024823611,3.657016647
0.668144116,1.482333661,0.842871328,0.043962998,3.658455873
1.084857986,1.689062988,2.758959859,-0.031395755,8.352503801
1.164949566,1.247618583,1.657655056,0.038392727,5.958428914
1.537146876,1.151157459,1.52385126,0.010761342,6.572441839
0.349876844,1.203328064,1.259307648,-0.018501486,3.82585568
0.50580094,1.690236341,1.21769715,0.008566662,4.390031894
0.77083342,1.901234634,0.0436425,-0.009890857,2.572812939
1.315983929,1.952391974,2.976541446,0.042064911,9.679353479
1.446919009,1.983768629,-0.199966674,0.027120661,3.704530561
1.136650809,1.967762493,-0.86464368,0.018594419,1.549044612
1.136244338,1.231812556,0.323024392,-0.001018399,3.167894136
0.534541394,1.13943967,-1.226852108,0.031926216,-0.996603829
0.798762102,1.951401404,-0.75962904,-0.041125356,1.029038865
1.267690343,1.116208966,-0.532242791,-0.023963842,1.634798348
0.813440852,1.043639554,-1.926508038,0.036565203,-2.1111253
1.843557603,1.439154173,-0.44672777,0.004627402,3.94903067
1.877106556,1.529389918,-0.980004209,0.008719688,3.101630213
1.809404312,1.798529523,0.893749967,0.001832126,6.861805545
0.159740487,1.23674124,-1.673658252,0.009224774,-2.075833467
0.954111348,1.004724881,-0.550967966,-0.026624043,0.786493369
0.375418773,1.552401231,-1.077150801,0.020706013,-0.440255103
0.725447198,1.980511569,2.345928698,0.041165154,7.239807756
1.774103708,1.084740961,0.708463395,0.005227564,5.654339281
0.735320313,1.377313211,0.321497852,-0.047352598,2.51365228
0.034976307,1.584458816,2.768083666,0.022141112,7.143990603
1.270524601,1.727883726,1.185469751,-0.046367255,5.666688736
1.619964327,1.152189584,0.768875809,-0.026895416,5.287330206
0.504230994,1.265215007,-1.728177812,-0.043148529,-1.98004025
0.246789665,1.090013598,0.947190398,0.030523757,3.075823289
1.142038883,1.705788884,1.901061363,-0.018034863,6.794129557
0.679584606,1.663169015,-1.819803186,0.02275169,-1.49185043
0.803401462,1.46314878,-1.437792519,0.013071543,-0.753910806
1.32172019,1.069266806,0.190350247,0.043022273,3.239933835
0.656742166,1.412251569,-1.810938971,0.017625333,-1.760690768
0.951389665,1.604287487,-1.985196283,-0.03046685,-1.491429633
0.887670364,1.707614457,-1.145273647,-0.049132302,0.155893534
0.867605147,1.691114745,1.925654959,-0.011018791,6.284144563
0.057428565,1.914842789,-0.707316392,0.049551331,0.553059377
1.646976257,1.187484246,-1.696787019,0.027726512,0.534167512
1.904809139,1.03359337,0.333629612,0.043347476,5.372497925
1.517263155,1.620133437,1.286074639,0.027812327,6.522182523
1.339769061,1.862231986,-1.463162626,-0.038678,0.69220987
0.133873519,1.107508832,1.561368908,0.024171551,4.272340318
1.622055407,1.391061062,-0.081885355,-0.046374208,3.811979888
1.367318405,1.73317809,-0.30687213,-0.035486844,2.953506607
0.606009886,1.848907878,-1.843439996,-0.016946413,-1.487670544
0.182059938,1.65235617,-0.709588622,0.039423915,0.305748663
0.303770829,1.161587108,2.361616691,0.00801458,5.985111787
0.376084091,1.801328538,1.978759938,0.006423616,5.906711272
0.369581148,1.314992,0.839736802,-0.002079704,3.128976125
1.726687759,1.831405929,-0.904725906,0.007440266,3.010845
0.183636453,1.960515209,0.285914547,0.002914334,2.568980984
0.763860386,1.643567328,-0.98580382,-0.034180406,0.221261972
0.643521069,1.42444464,-0.234715697,0.032698934,1.401831548
0.831233469,1.566191937,1.112909331,0.047671314,4.530630993
0.228451064,1.63037391,-1.576738484,0.014169022,-1.456744148
0.701781058,1.431959959,-1.550535848,-0.021742482,-1.198357567
0.206195716,1.403259372,1.693526861,0.03338482,4.866214587
0.782554541,1.242558916,1.976589225,-0.040960102,5.767168872
1.959215439,1.103769848,1.469365814,-0.034949698,7.846076916
1.217339808,1.570719473,-1.477131445,-0.047358852,0.05101394
1.087569485,1.595340026,2.715618147,0.040728419,8.250112124
1.293104734,1.272131522,1.135918027,-0.033462889,5.182624541
1.362739881,1.576306767,0.417056193,-0.042457033,4.225022103
0.051316745,1.231798595,2.129330691,0.010425059,5.503518444
0.504740141,1.347236446,-0.310722552,-0.032612582,0.947941369
1.792580094,1.828463376,0.64442052,0.023791988,6.354439798
0.324580395,1.889172694,-0.384283141,0.044986566,1.270945411
0.732064371,1.141380329,2.006560619,-0.005695888,5.684723923
0.058125516,1.16372186,0.484736347,-0.034452975,2.102120155
0.340293015,1.233488389,-0.472364961,0.03584098,0.440398784
1.022572705,1.583522615,2.632674535,-0.042549085,7.851977538
0.164181257,1.073752543,-0.652116271,-0.006577988,-0.2101025
1.978715286,1.315880628,0.455762274,-0.014900492,6.127818867
1.420362262,1.529215473,1.091817098,-0.01829772,5.711980905
0.640804135,1.80805272,1.499332178,-0.005453176,5.211893839
0.438152676,1.961821428,2.76773206,0.048347332,7.737610648
0.295217547,1.520613245,-0.590818309,0.028223516,0.454353544
1.149599123,1.838758695,-0.286981709,0.024117816,2.610491235
1.841877138,1.85447665,-0.16679405,0.015771296,4.929171237
0.919365191,1.459845773,-1.593547466,0.031711449,-0.850305356
0.978084174,1.750513261,0.074808061,-0.038342802,2.818435231
1.906595798,1.437187166,2.80000025,0.025019851,10.69731505
1.816216874,1.942466669,2.859603888,-0.020955619,10.93936256
1.69631113,1.527353987,2.918688988,0.024014173,10.26621759
0.703298899,1.886097854,-1.173386318,0.030991042,0.064945602
0.518240892,1.406702148,-0.648949181,0.000348912,0.37772632
0.433338098,1.987139424,1.667376304,-0.0396987,5.469975238
1.917895425,1.346530625,1.319869115,-0.020846317,7.643745401
0.71112924,1.123934657,-1.479256175,-0.032820929,-1.361693826
0.198981149,1.172312669,-0.201770086,0.011509838,0.819875832
0.272716022,1.125415353,-1.200792434,0.025486056,-1.17630943
1.911223029,1.61973007,-1.817781856,0.038680726,1.675620551
1.016180409,1.570955598,1.270245788,-0.049885175,5.094184623
0.102405674,1.612291044,1.476041426,-0.008252835,4.566607982
1.620746099,1.76677088,-0.727334266,0.04452968,2.983449942
1.388113579,1.900443746,2.851155486,0.001172586,9.530786613
1.848038166,1.231450495,-1.89466679,0.03141846,0.888780437
0.654008473,1.311010611,1.454731951,-0.007518206,4.640683391
1.518137144,1.734646864,-1.577208181,0.007485581,0.892456469
1.980281169,1.65125034,-0.991703328,-0.03827461,3.551082583
0.303679607,1.418669221,1.470772173,0.040649717,4.493084587
0.699371951,1.808243477,-1.65242087,0.017602865,-0.989874272
0.574657602,1.562919681,2.352932077,0.02882697,6.627842165
0.994572225,1.671219378,0.046196582,-0.009552523,2.743233928
1.834589498,1.435468606,-1.044624769,0.041044855,2.752982549
0.987373355,1.142615507,1.14460669,-0.034581537,4.372153493
0.870671783,1.749649615,-1.62703733,0.02025479,-0.7261009
0.689570588,1.22440579,-0.682965218,0.047439136,0.381422085
1.855210794,1.885469478,2.570433826,-0.010003804,10.45814042
0.417216782,1.942776548,0.93439086,-0.00681373,3.978814381
0.810019457,1.099079028,1.586493429,0.021929022,4.950126429
1.848144667,1.961280098,1.106208577,0.017264184,7.606600146
1.888797571,1.029396507,-0.551407611,0.021652136,3.515789686
0.062397206,1.972887112,1.245550365,-0.004303219,4.463578033
0.378029423,1.686424743,-1.938683655,0.043877172,-2.00415915
1.575662512,1.919386648,0.298345135,0.040008374,5.038797642
1.341833973,1.600489203,-1.705595267,0.037027295,0.026844377
1.531067787,1.975696297,0.365380377,-0.019337601,5.031288019
0.033482738,1.047921875,1.758323306,0.041648601,4.607338182
1.232753631,1.978462848,-0.492029331,0.025378364,2.539464065
1.516380829,1.714935135,-0.836920356,0.028374209,2.36887945
0.002002222,1.83785297,0.462430661,0.024253709,2.78697201
1.003332305,1.412578125,2.230423784,0.013017236,6.893118644
0.57483877,1.634994628,2.395331707,-0.01282669,6.743270964
1.359445453,1.953552603,1.930694815,0.039294866,7.702329037
1.283446241,1.055981703,0.843032763,-0.042451561,4.346829922
1.224516777,1.906766911,0.813703162,0.006197889,5.03981246
1.764374484,1.314588062,0.96796066,0.048669632,6.412196336
0.54391082,1.318880748,-1.191851311,-0.036465765,-0.80544866
1.23093751,1.788040978,1.253779569,0.023013095,5.833820365
0.495327195,1.712848291,-1.321687901,-0.000569018,-0.685747497
0.074532487,1.131913919,-1.005595855,0.022493667,-0.851229032
0.796179724,1.869966921,1.728191776,0.011734343,5.971986968
0.780971666,1.500036633,0.405617858,0.048206096,2.969395188
1.290226014,1.305042815,-1.499473535,-0.017981656,-0.047202744
0.654483684,1.699306459,0.688910296,0.008168888,3.513644831
0.881582218,1.626380632,2.781419111,-0.021710184,7.944695877
1.387998901,1.171457437,-0.481408854,-0.049553466,2.085627211
1.805137608,1.448942991,-1.113108544,-0.043850824,2.437396862
1.917039876,1.88812155,0.391952033,-0.01104203,6.336025475
1.774937369,1.130812425,2.1208989,0.029757813,8.552770701
0.728385642,1.076128383,1.250364743,0.008111269,4.115514782
0.193770612,1.046347121,2.677026182,0.010689929,6.448636463
0.49223605,1.233846492,-0.276713719,0.029089823,0.951805207
0.285617746,1.082723575,-0.393171674,0.015220699,0.393178423
1.828919074,1.300208053,2.257293339,-0.025868114,9.133871594
1.260377562,1.385242874,1.555763712,0.035093462,6.120415357
1.430239637,1.320085793,2.311995111,0.013719772,8.003381205
0.961996243,1.165108404,-0.717973439,0.01835721,0.672955507
0.576686486,1.640812127,-0.344849929,0.038768633,1.322448205
1.869660219,1.690506976,-0.369635694,-0.012477521,4.434387401
0.256905276,1.772689632,-0.578719456,0.007623655,0.688874696
0.448928879,1.775001953,-1.996788113,0.018230819,-1.998806315
1.140430109,1.148210237,0.299343041,-0.006747647,3.040729507
1.130996566,1.565131639,1.543830935,-0.033753428,5.898193315
1.452904733,1.466504186,0.613397958,0.023988469,4.828220734
1.001861038,1.065164508,-0.126579481,0.038009606,1.853740692
0.08978088,1.436325755,-0.631301832,0.02422834,0.206011038
0.452331806,1.077280859,1.749620171,-0.032989136,4.748136127
1.838061034,1.38818137,-1.436788739,-0.01073642,1.882335837
0.340312706,1.701605366,1.325702007,-0.007847724,4.460974392
0.936395006,1.56254997,0.34950371,0.010463125,3.148856122
0.479350135,1.037486114,-1.421050165,0.041876857,-1.532960807
1.614326767,1.428798071,1.464005419,-0.040585291,6.922274528
0.575807695,1.797597803,-0.116021894,-0.017340769,1.879767747
1.031827571,1.577416742,-1.170365203,0.012168031,0.313522503
1.919549537,1.383528157,2.799876086,-0.014269642,10.65368111
0.540985307,1.969335427,0.005765727,0.017033913,2.290565897
1.602450836,1.962255728,0.48870853,-0.012486129,5.49503534
1.821250166,1.168182361,-1.276955195,0.049684479,1.98090862
0.22112248,1.616442462,0.568948087,-0.030809148,2.77242464
1.059108632,1.862587323,-0.866343383,0.002587094,1.254198745
0.079807943,1.180613346,0.784354702,-0.015642114,2.740049945
1.828847828,1.02653081,2.753802348,-0.028453359,9.850366525
1.984266105,1.182893181,-0.225835359,0.013446579,4.681981017
0.750216505,1.173229928,-1.226792893,-0.032048962,-0.749580015
0.764419722,1.452667883,1.470126756,-0.027517992,4.949740914
0.951641446,1.441363569,0.838886558,-0.007618106,4.017140021
0.303444982,1.721335315,0.429955005,-0.036204815,2.637119368
0.245033492,1.833474678,0.060155536,0.043466293,2.057293455
1.423320392,1.877890717,-1.461818197,0.007302036,0.987397298
0.667390605,1.894722807,1.904421653,0.009895235,6.158871567
1.128526981,1.770595355,0.809126593,0.011969939,4.674391627
1.350797531,1.321116463,-1.207094563,0.001141271,0.732722576
0.813990088,1.868275072,1.954236052,-0.019340861,6.419986179
1.527290964,1.613235297,-1.865494644,-0.04144566,0.173418039
0.924142893,1.728185825,0.93274497,-0.010984966,4.436730886
0.244614777,1.189665607,-1.436968981,-0.015211173,-1.639647139
1.164990117,1.983599132,0.610425402,0.046849999,4.60850191
0.587915905,1.782882706,-0.701684893,0.021747412,0.746905443
1.918577455,1.770885694,0.539227966,0.040491482,6.570772557
1.477767635,1.297006771,0.81728966,0.041125941,5.156509216
1.733472409,1.61121418,0.970246694,-0.034595251,6.522038911
0.657411455,1.89469034,-0.991936549,0.008305336,0.351312398
0.058349802,1.954250995,-1.925946074,-0.028491076,-1.922727528
0.593589615,1.883255065,1.935617143,-0.035570225,6.071267756
1.278769397,1.004810659,1.657345659,-0.004823438,5.949929709
0.214481708,1.622443793,1.383146469,-0.02014042,4.414598714
0.765622811,1.075140009,0.744505913,-0.046164635,3.10416549
0.003357249,1.564317164,2.724802449,-0.020310055,6.993623279
1.490243199,1.908087301,-0.272867459,0.018790752,3.601967928
0.63935812,1.153419117,-1.317290158,0.034523092,-1.037859302
0.579116458,1.55391777,-0.363593725,0.005750444,1.167856636
0.046151012,1.934700029,-1.035712734,0.04257285,-0.092022674
0.678389561,1.610944781,1.904034625,0.022228825,5.901455253
0.194748782,1.40109599,2.475350686,-0.001895918,6.387828532
1.279233796,1.761630204,1.179246974,-0.000274232,5.756289026
0.934467433,1.840805036,-1.992665976,0.000699548,-1.270597984
1.884918222,1.063604958,1.429877905,-0.002150849,7.474126622
0.294333566,1.779055248,0.91903212,0.022523402,3.726275138
0.497585982,1.991509279,1.487030957,-0.023903568,5.189259435
0.706833824,1.345207967,0.318869058,0.011456338,2.494016474
1.324194691,1.668430602,-1.868877316,0.040866873,-0.274965579
1.443609801,1.301859759,0.00474237,-0.019041104,3.376312652
1.6120676,1.000249585,2.681895456,-0.042262464,8.92053998
0.58518952,1.286360718,0.620950736,-0.046693636,2.824015327
0.462599883,1.556112682,1.044595852,0.025911923,3.885214961
0.603584575,1.901217578,0.372270228,0.000654385,3.010726759
1.808145797,1.208691213,-1.09062468,-0.031312969,2.265520107
1.271284135,1.93513256,2.879127195,-0.004258043,9.305292257
0.96768117,1.485535496,1.432659174,-0.014348598,5.272912092
1.38318162,1.332240555,2.354264388,0.021963132,7.975923855
0.33080888,1.373210965,0.15466508,-0.023095957,1.768879682
0.293448222,1.512955726,1.672812255,0.032651472,4.977343567
1.775308838,1.911826273,1.561721514,-0.017270663,8.16972011
1.756214195,1.461128327,2.616568418,0.005033893,9.783587356
0.14682425,1.297602363,0.223968521,-0.029146042,1.737950724
0.724683621,1.488472192,-0.095781905,-0.01137374,1.810700992
0.441070303,1.103764676,-1.307401961,-0.005195566,-1.3216918
1.550603896,1.284806494,-1.004097545,-0.006194007,1.674789841
0.588791237,1.948125936,0.100918943,0.049147505,2.545786446
